hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
covid,COVID-19 hospitalisations,2025-01-29,respicast-hubEnsemble,ensemble,12,6,1703,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-29-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-01-29,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-01-29-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-01-29,safinea-CovidCast,model,11,6,1128,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-01-29-safinea-CovidCast.csv
covid,COVID-19 hospitalisations,2025-02-05,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-05-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-02-05,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-05-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-02-05,ECDC-SARIMA,model,8,4,768,"CZ,GR,HU,IE,LT,MT,PT,SK",2025-02-05-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-02-05,ECDC-soca_simplex,model,11,6,1128,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-05-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-02-05,ISI-CovBcast,model,7,6,966,"CZ,GR,HU,IE,LT,MT,SK",2025-02-05-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-02-05,ISI-CovidABCaster,model,6,6,828,"CZ,GR,HU,IE,LT,SK",2025-02-05-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-02-05,ISI-LSTFlu,model,8,4,768,"CZ,GR,HU,IE,LT,MT,PT,SK",2025-02-05-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-02-05,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2025-02-05-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-02-05,ISI-SEIR_BRW,model,9,6,1296,"CZ,FR,GR,HU,IE,LT,MT,PT,SK",2025-02-05-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-02-05,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-05-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-02-05,respicast-hubEnsemble,ensemble,12,6,1699,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-05-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-02-05,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-02-05-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-02-12,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-12-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-02-12,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-12-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-02-12,ECDC-SARIMA,model,8,4,768,"CZ,GR,HU,IE,LT,MT,PT,SK",2025-02-12-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-02-12,ECDC-soca_simplex,model,10,6,984,"CZ,FR,GR,HU,IE,IT,LT,MT,PT,SK",2025-02-12-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-02-12,ISI-CovBcast,model,7,6,966,"CZ,GR,HU,IE,LT,MT,SK",2025-02-12-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-02-12,ISI-CovidABCaster,model,7,6,966,"CZ,GR,HU,IE,LT,MT,SK",2025-02-12-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-02-12,ISI-LSTFlu,model,8,4,768,"CZ,GR,HU,IE,LT,MT,PT,SK",2025-02-12-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-02-12,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2025-02-12-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-02-12,ISI-SEIR_BRW,model,8,6,1152,"CZ,GR,HU,IE,LT,MT,PT,SK",2025-02-12-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-02-12,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-12-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-02-12,respicast-hubEnsemble,ensemble,12,6,1699,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-12-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-02-12,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-02-12-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-02-12,safinea-CovidCast,model,11,6,1176,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-12-safinea-CovidCast.csv
covid,COVID-19 hospitalisations,2025-02-19,ECDC-CM_TWO_H,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-19-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-02-19,ECDC-CM_TWO_HC,model,9,5,1035,"CY,CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-19-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-02-19,ECDC-SARIMA,model,8,4,768,"FR,GR,HU,IE,LT,MT,PT,SK",2025-02-19-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-02-19,ECDC-soca_simplex,model,7,5,672,"CZ,FR,GR,HU,IE,LT,SK",2025-02-19-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-02-19,ISI-CovBcast,model,7,6,966,"CZ,GR,HU,IE,LT,MT,SK",2025-02-19-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-02-19,ISI-CovidABCaster,model,7,6,966,"CZ,FR,GR,HU,IE,LT,SK",2025-02-19-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-02-19,ISI-LSTFlu,model,8,4,768,"FR,GR,HU,IE,LT,MT,PT,SK",2025-02-19-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-02-19,ISI-RC_AdaptEns2,model,5,6,690,"CZ,GR,HU,MT,PT",2025-02-19-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-02-19,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-19-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-02-19,respicast-hubEnsemble,ensemble,12,6,1609,"CY,CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-19-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-02-19,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-02-19-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-02-26,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-26-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-02-26,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,LT,MT,PL,SK",2025-02-26-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-02-26,ECDC-SARIMA,model,7,4,672,"CZ,FR,GR,IE,LT,MT,SK",2025-02-26-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-02-26,ECDC-soca_simplex,model,9,6,936,"CZ,FR,GR,HU,IE,IT,LT,MT,SK",2025-02-26-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-02-26,ISI-CovBcast,model,6,6,828,"CZ,HU,IE,LT,MT,SK",2025-02-26-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-02-26,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,HU,IE,LT,MT,SK",2025-02-26-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-02-26,ISI-LSTFlu,model,7,4,672,"CZ,FR,GR,IE,LT,MT,SK",2025-02-26-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-02-26,ISI-RC_AdaptEns2,model,4,6,552,"CZ,GR,HU,MT",2025-02-26-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-02-26,ISI-SEIR_BRW,model,5,6,720,"CZ,FR,GR,HU,IE",2025-02-26-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-02-26,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-26-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-02-26,respicast-hubEnsemble,ensemble,11,6,1505,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-02-26-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-02-26,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-02-26-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-02-26,safinea-CovidCast,model,10,4,960,"CZ,FR,GR,HU,IE,IT,LT,MT,PT,SK",2025-02-26-safinea-CovidCast.csv
covid,COVID-19 hospitalisations,2025-03-05,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,LT,MT,PL,SK",2025-03-05-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-03-05,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,LT,MT,PL,SK",2025-03-05-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-03-05,ECDC-SARIMA,model,7,4,672,"CZ,GR,IE,IT,LT,PT,SK",2025-03-05-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-03-05,ECDC-soca_simplex,model,9,6,936,"CZ,FR,GR,HU,IE,IT,LT,MT,SK",2025-03-05-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-03-05,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,LT,MT,SK",2025-03-05-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-03-05,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,IE,IT,LT,MT,SK",2025-03-05-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-03-05,ISI-LSTFlu,model,7,4,672,"CZ,GR,IE,IT,LT,PT,SK",2025-03-05-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-03-05,ISI-RC_AdaptEns2,model,4,6,552,"CZ,GR,MT,SK",2025-03-05-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-03-05,ISI-SEIR_BRW,model,4,6,576,"CZ,FR,GR,IE",2025-03-05-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-03-05,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-05-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-03-05,respicast-hubEnsemble,ensemble,11,6,1504,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-05-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-03-05,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-03-05-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-03-12,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-12-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-03-12,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-12-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-03-12,ECDC-SARIMA,model,8,4,768,"CZ,GR,IE,IT,LT,MT,PT,SK",2025-03-12-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-03-12,ECDC-soca_simplex,model,9,6,912,"CZ,FR,GR,HU,IE,IT,LT,MT,SK",2025-03-12-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-03-12,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,LT,MT,SK",2025-03-12-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-03-12,ISI-CovidABCaster,model,7,6,966,"CZ,GR,IE,IT,LT,MT,SK",2025-03-12-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-03-12,ISI-LSTFlu,model,8,4,768,"CZ,GR,IE,IT,LT,MT,PT,SK",2025-03-12-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-03-12,ISI-RC_AdaptEns2,model,4,6,552,"CZ,GR,MT,PT",2025-03-12-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-03-12,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-12-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-03-12,respicast-hubEnsemble,ensemble,11,6,1520,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-12-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-03-12,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-03-12-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-03-19,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-19-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-03-19,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-19-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-03-19,ECDC-SARIMA,model,6,4,576,"CZ,GR,IE,IT,LT,PT",2025-03-19-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-03-19,ECDC-soca_simplex,model,9,5,864,"CZ,FR,GR,IE,IT,LT,MT,PT,SK",2025-03-19-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-03-19,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,LT,MT,SK",2025-03-19-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-03-19,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,IE,IT,LT,MT,SK",2025-03-19-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-03-19,ISI-LSTFlu,model,6,4,576,"CZ,GR,IE,IT,LT,PT",2025-03-19-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-03-19,ISI-RC_AdaptEns2,model,5,6,690,"GR,IE,MT,PT,SK",2025-03-19-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-03-19,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-19-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-03-19,respicast-hubEnsemble,ensemble,11,6,1497,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-19-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-03-19,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-03-19-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-03-26,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-26-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-03-26,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-03-26-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-03-26,ECDC-SARIMA,model,9,4,864,"CZ,FR,GR,IE,IT,LT,MT,PT,SK",2025-03-26-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-03-26,ECDC-soca_simplex,model,9,4,768,"CZ,FR,GR,IE,IT,LT,MT,PT,SK",2025-03-26-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-03-26,ISI-CovBcast,model,5,6,690,"CZ,GR,IE,LT,MT",2025-03-26-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-03-26,ISI-CovidABCaster,model,8,6,1104,"CZ,FR,GR,IE,IT,LT,MT,SK",2025-03-26-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-03-26,ISI-LSTFlu,model,9,4,864,"CZ,FR,GR,IE,IT,LT,MT,PT,SK",2025-03-26-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-03-26,ISI-RC_AdaptEns2,model,5,6,690,"GR,IE,IT,MT,SK",2025-03-26-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-03-26,ISI-SEIR_BRW,model,9,6,1296,"CZ,FR,GR,IE,IT,LT,MT,PT,SK",2025-03-26-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-03-26,ItaLuxColab-EpiEKF,model,11,4,1056,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-26-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-03-26,respicast-hubEnsemble,ensemble,11,6,1511,"CZ,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-03-26-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-03-26,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-03-26-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-04-02,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-02-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-04-02,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-02-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-04-02,ECDC-SARIMA,model,10,4,960,"CZ,EE,GR,IE,IT,LT,MT,PL,PT,SK",2025-04-02-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-04-02,ECDC-soca_simplex,model,11,5,936,"CZ,EE,FR,GR,IE,IT,LT,MT,PL,PT,SK",2025-04-02-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-04-02,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,IT,LT,MT",2025-04-02-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-04-02,ISI-CovidABCaster,model,9,6,1242,"CZ,EE,FR,GR,IE,IT,LT,MT,SK",2025-04-02-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-04-02,ISI-LSTFlu,model,10,4,960,"CZ,EE,GR,IE,IT,LT,MT,PL,PT,SK",2025-04-02-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-04-02,ISI-RC_AdaptEns2,model,7,6,966,"CZ,EE,GR,IE,MT,PL,SK",2025-04-02-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-04-02,ISI-SEIR_BRW,model,10,6,1440,"CZ,FR,GR,IE,IT,LT,MT,PL,PT,SK",2025-04-02-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-04-02,ItaLuxColab-EpiEKF,model,12,4,1152,"CZ,EE,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-04-02-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-04-02,respicast-hubEnsemble,ensemble,12,6,1701,"CZ,EE,FR,GR,HU,IE,IT,LT,MT,PL,PT,SK",2025-04-02-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-04-02,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-04-02-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-04-09,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-09-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-04-09,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-09-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-04-09,ECDC-SARIMA,model,11,4,1056,"CZ,EE,GR,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-09-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-04-09,ECDC-soca_simplex,model,11,6,1056,"CZ,EE,FR,GR,IE,LT,LV,MT,PL,PT,SK",2025-04-09-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-04-09,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,LT,MT,SK",2025-04-09-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-04-09,ISI-CovidABCaster,model,10,6,1380,"CZ,EE,GR,IE,IT,LT,LV,MT,PL,SK",2025-04-09-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-04-09,ISI-LSTFlu,model,11,4,1056,"CZ,EE,GR,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-09-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-04-09,ISI-RC_AdaptEns2,model,7,6,966,"CZ,EE,GR,IE,IT,MT,SK",2025-04-09-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-04-09,ISI-SEIR_BRW,model,8,6,1152,"CZ,IE,IT,LT,MT,PL,PT,SK",2025-04-09-ISI-SEIR_BRW.csv
covid,COVID-19 hospitalisations,2025-04-09,ItaLuxColab-EpiEKF,model,13,4,1248,"CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-09-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-04-09,respicast-hubEnsemble,ensemble,13,6,1841,"CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-09-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-04-09,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-04-09-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-04-16,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-16-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-04-16,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-16-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-04-16,ECDC-SARIMA,model,10,4,960,"CZ,FR,GR,IE,IT,LT,LV,MT,PL,PT",2025-04-16-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-04-16,ECDC-soca_simplex,model,12,5,1056,"CZ,EE,FR,GR,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-16-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-04-16,ISI-CovBcast,model,7,6,966,"CZ,GR,IE,IT,LT,MT,SK",2025-04-16-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-04-16,ISI-CovidABCaster,model,9,6,1242,"CZ,EE,FR,GR,IE,IT,LV,MT,PL",2025-04-16-ISI-CovidABCaster.csv
covid,COVID-19 hospitalisations,2025-04-16,ISI-LSTFlu,model,10,4,960,"CZ,FR,GR,IE,IT,LT,LV,MT,PL,PT",2025-04-16-ISI-LSTFlu.csv
covid,COVID-19 hospitalisations,2025-04-16,ISI-RC_AdaptEns2,model,8,6,1104,"CZ,EE,GR,IE,IT,MT,PT,SK",2025-04-16-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-04-16,ItaLuxColab-EpiEKF,model,12,4,1152,"CZ,EE,FR,GR,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-16-ItaLuxColab-EpiEKF.csv
covid,COVID-19 hospitalisations,2025-04-16,respicast-hubEnsemble,ensemble,13,6,1821,"CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-16-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-04-16,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-04-16-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-04-23,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-23-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-04-23,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-23-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-04-23,ECDC-SARIMA,model,10,4,960,"CZ,FR,GR,IE,IT,LT,LV,MT,PL,PT",2025-04-23-ECDC-SARIMA.csv
covid,COVID-19 hospitalisations,2025-04-23,ECDC-soca_simplex,model,12,6,1296,"CZ,EE,FR,GR,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-23-ECDC-soca_simplex.csv
covid,COVID-19 hospitalisations,2025-04-23,ISI-CovBcast,model,6,6,828,"CZ,GR,IE,IT,LT,MT",2025-04-23-ISI-CovBcast.csv
covid,COVID-19 hospitalisations,2025-04-23,ISI-RC_AdaptEns2,model,6,6,828,"CZ,GR,IE,IT,MT,PT",2025-04-23-ISI-RC_AdaptEns2.csv
covid,COVID-19 hospitalisations,2025-04-23,respicast-hubEnsemble,ensemble,13,6,1762,"CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,PL,PT,SK",2025-04-23-respicast-hubEnsemble.csv
covid,COVID-19 hospitalisations,2025-04-23,respicast-quantileBaseline,baseline,15,4,1440,"CY,CZ,EE,FR,GR,HU,IE,IT,LT,LV,MT,NL,PL,PT,SK",2025-04-23-respicast-quantileBaseline.csv
covid,COVID-19 hospitalisations,2025-04-30,ECDC-CM_TWO_H,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-30-ECDC-CM_TWO_H.csv
covid,COVID-19 hospitalisations,2025-04-30,ECDC-CM_TWO_HC,model,8,5,920,"CZ,GR,HU,IE,IT,LT,MT,SK",2025-04-30-ECDC-CM_TWO_HC.csv
covid,COVID-19 hospitalisations,2025-04-30,ECDC-SARIMA,model,8,4,768,"GR,IE,IT,LT,LV,PL,PT,SK",2025-04-30-ECDC-SARIMA.csv
