survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Austria,2023-W32,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W32,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W32,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W32,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W32,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W31,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W31,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W31,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W31,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W31,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W30,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W30,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W30,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W30,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W30,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W29,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W29,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W29,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W29,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W29,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W28,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W28,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W28,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W28,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W28,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W27,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W27,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W27,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W27,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W27,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W26,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W26,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W26,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W26,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W26,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W25,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W25,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W25,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W25,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W25,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W24,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W24,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W24,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W24,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W24,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W23,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W23,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W23,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W23,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W23,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W22,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W22,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W22,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W22,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W22,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W21,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W21,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W21,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W21,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W21,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W20,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W20,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W20,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W20,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W20,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W19,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W19,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W19,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W19,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W19,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W18,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W18,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W18,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W18,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W18,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W17,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W17,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W17,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W17,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W17,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W16,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W16,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W16,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W16,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W16,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W15,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W15,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W15,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W15,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W15,ILIconsultationrate,total,NA
primary care syndromic,Austria,2023-W14,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2023-W14,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2023-W14,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2023-W14,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2023-W14,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W39,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W39,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W39,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W39,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W39,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W38,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W38,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W38,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W38,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W38,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W37,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W37,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W37,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W37,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W37,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W36,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W36,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W36,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W36,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W36,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W35,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W35,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W35,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W35,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W35,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W34,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W34,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W34,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W34,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W34,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W33,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W33,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W33,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W33,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W33,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W32,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W32,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W32,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W32,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W32,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W31,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W31,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W31,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W31,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W31,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W30,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W30,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W30,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W30,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W30,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W29,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W29,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W29,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W29,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W29,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W28,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W28,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W28,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W28,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W28,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W27,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W27,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W27,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W27,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W27,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W26,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W26,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W26,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W26,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W26,ILIconsultationrate,total,NA
primary care syndromic,Austria,2022-W25,ILIconsultationrate,0-4,NA
primary care syndromic,Austria,2022-W25,ILIconsultationrate,15-64,NA
primary care syndromic,Austria,2022-W25,ILIconsultationrate,5-14,NA
primary care syndromic,Austria,2022-W25,ILIconsultationrate,65+,NA
primary care syndromic,Austria,2022-W25,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W08,ARIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W08,ARIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W08,ARIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W08,ARIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W08,ARIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W46,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W46,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W46,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W46,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W46,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W45,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W45,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W45,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W45,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W45,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W44,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W44,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W44,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W44,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W44,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W43,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W43,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W43,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W43,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W43,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W42,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W42,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W42,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W42,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W42,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W41,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W41,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W41,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W41,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W41,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W40,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W40,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W40,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W40,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W40,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W39,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W39,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W39,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W39,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W39,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W38,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W38,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W38,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W38,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W38,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W37,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W37,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W37,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W37,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W37,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W36,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W36,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W36,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W36,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W36,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W35,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W35,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W35,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W35,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W35,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W34,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W34,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W34,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W34,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W34,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W33,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W33,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W33,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W33,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W33,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W32,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W32,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W32,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W32,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W32,ILIconsultationrate,total,NA
primary care syndromic,Bulgaria,2023-W31,ILIconsultationrate,0-4,NA
primary care syndromic,Bulgaria,2023-W31,ILIconsultationrate,15-64,NA
primary care syndromic,Bulgaria,2023-W31,ILIconsultationrate,5-14,NA
primary care syndromic,Bulgaria,2023-W31,ILIconsultationrate,65+,NA
primary care syndromic,Bulgaria,2023-W31,ILIconsultationrate,total,NA
